Date_UTC,IAGA,MLT,MLAT,IGRF_DECL,SZA,N,E,Z
2001-03-01 07:34:00,NAL,10.05,76.25,0.48,91.52,-7.6,11.2,14.0
2001-03-01 07:35:00,LYR,10.12,75.31,3.62,90.43,-9.5,-15.2,13.4
2001-03-01 07:35:00,NAL,10.07,76.25,0.48,91.48,-5.8,6.0,7.8
2001-03-01 07:36:00,LYR,10.14,75.31,3.62,90.39,-2.6,-19.6,14.5
2001-03-01 07:36:00,NAL,10.08,76.25,0.48,91.44,-0.9,0.3,2.5
2001-03-01 07:37:00,LYR,10.16,75.31,3.62,90.35,1.8,-12.1,20.7
2001-03-01 07:37:00,NAL,10.10,76.25,0.48,91.40,5.4,1.5,5.5
2001-03-01 07:38:00,LYR,10.17,75.31,3.62,90.31,6.9,-7.8,24.1
2001-03-01 07:38:00,NAL,10.12,76.25,0.48,91.36,8.0,6.7,12.0
2001-03-01 07:39:00,LYR,10.19,75.31,3.62,90.27,14.5,-9.6,28.4
2001-03-01 07:39:00,NAL,10.13,76.25,0.48,91.32,14.5,6.3,11.6
2001-03-01 07:40:00,LYR,10.21,75.31,3.62,90.23,19.9,-4.8,32.1
2001-03-01 07:40:00,NAL,10.15,76.25,0.48,91.28,20.0,12.0,12.5
2001-03-01 07:41:00,LYR,10.22,75.31,3.62,90.19,12.5,0.9,29.1
2001-03-01 07:41:00,NAL,10.17,76.25,0.48,91.24,17.0,21.6,19.8
2001-03-01 07:42:00,LYR,10.24,75.31,3.62,90.15,9.3,-5.0,19.7
2001-03-01 07:42:00,NAL,10.18,76.25,0.48,91.20,10.7,24.2,16.8
2001-03-01 07:43:00,LYR,10.26,75.31,3.62,90.11,8.0,-8.8,18.2
2001-03-01 07:43:00,NAL,10.20,76.25,0.48,91.16,9.3,15.6,6.6
2001-03-01 07:44:00,LYR,10.27,75.31,3.62,90.07,10.2,-3.8,21.5
2001-03-01 07:44:00,NAL,10.21,76.25,0.48,91.12,13.1,15.0,6.9
2001-03-01 07:45:00,LYR,10.29,75.31,3.62,90.03,7.9,-2.0,21.2
2001-03-01 07:45:00,NAL,10.23,76.25,0.48,91.08,12.2,16.5,10.9
2001-03-01 07:46:00,LYR,10.31,75.31,3.62,89.99,7.5,-5.5,16.3
2001-03-01 07:46:00,NAL,10.25,76.25,0.48,91.04,8.5,16.7,9.3
2001-03-01 07:47:00,LYR,10.32,75.31,3.62,89.95,11.3,-11.1,14.6
2001-03-01 07:47:00,NAL,10.26,76.25,0.48,91.00,12.3,11.8,4.5
2001-03-01 07:48:00,LYR,10.34,75.31,3.62,89.91,13.5,-3.1,22.2
2001-03-01 07:48:00,NAL,10.28,76.25,0.48,90.96,19.5,8.5,6.5
2001-03-01 07:49:00,LYR,10.35,75.31,3.62,89.87,8.3,3.5,24.0
2001-03-01 07:49:00,NAL,10.30,76.25,0.48,90.92,17.8,15.8,18.3
2001-03-01 07:50:00,LYR,10.37,75.31,3.62,89.83,2.3,-4.0,20.6
2001-03-01 07:50:00,NAL,10.31,76.25,0.48,90.89,11.1,12.9,17.0
2001-03-01 07:51:00,LYR,10.39,75.31,3.62,89.80,12.0,-0.8,22.6
2001-03-01 07:51:00,NAL,10.33,76.25,0.48,90.85,16.8,11.4,16.2
2001-03-01 07:52:00,LYR,10.40,75.31,3.62,89.76,12.3,5.1,21.8
2001-03-01 07:52:00,NAL,10.34,76.25,0.48,90.81,17.1,17.9,22.0
2001-03-01 07:53:00,LYR,10.42,75.31,3.62,89.72,3.4,4.2,20.8
2001-03-01 07:53:00,NAL,10.36,76.25,0.48,90.77,11.5,21.6,27.5
2001-03-01 07:54:00,LYR,10.44,75.31,3.62,89.68,1.8,5.2,25.5
2001-03-01 07:54:00,NAL,10.38,76.25,0.48,90.73,12.5,20.8,31.0
2001-03-01 07:55:00,LYR,10.45,75.31,3.62,89.64,2.3,0.1,26.1
2001-03-01 07:55:00,NAL,10.39,76.25,0.48,90.69,15.1,19.0,30.7
2001-03-01 07:56:00,LYR,10.47,75.31,3.62,89.60,10.1,-0.5,21.6
2001-03-01 07:56:00,NAL,10.41,76.25,0.48,90.66,17.4,25.5,30.8
2001-03-01 07:57:00,LYR,10.48,75.31,3.62,89.57,21.2,2.1,15.7
2001-03-01 07:57:00,NAL,10.43,76.25,0.48,90.62,22.2,33.0,27.8
2001-03-01 07:58:00,LYR,10.50,75.31,3.62,89.53,28.7,13.6,16.6
2001-03-01 07:58:00,NAL,10.44,76.25,0.48,90.58,28.2,43.7,28.9
2001-03-01 07:59:00,LYR,10.52,75.31,3.62,89.49,21.1,-1.0,10.0
2001-03-01 07:59:00,NAL,10.46,76.25,0.48,90.54,20.5,37.8,19.4
2001-03-01 08:00:00,LYR,10.53,75.31,3.62,89.45,18.7,-14.9,0.1
2001-03-01 08:00:00,NAL,10.47,76.25,0.48,90.51,15.8,27.3,2.2
2001-03-01 08:01:00,LYR,10.55,75.31,3.62,89.41,20.9,-19.4,-6.5
2001-03-01 08:01:00,NAL,10.49,76.25,0.48,90.47,16.9,21.6,-12.1
2001-03-01 08:02:00,LYR,10.57,75.31,3.62,89.38,29.2,-23.1,-4.5
2001-03-01 08:02:00,NAL,10.51,76.25,0.48,90.43,26.5,7.4,-23.1
2001-03-01 08:03:00,LYR,10.58,75.31,3.62,89.34,37.0,-18.8,4.8
2001-03-01 08:03:00,NAL,10.52,76.25,0.48,90.39,36.4,3.1,-20.5
2001-03-01 08:04:00,LYR,10.60,75.31,3.62,89.30,38.0,-16.8,10.5
2001-03-01 08:04:00,NAL,10.54,76.25,0.48,90.36,42.4,5.1,-10.6
2001-03-01 08:05:00,LYR,10.61,75.31,3.62,89.27,30.7,-22.3,12.6
2001-03-01 08:05:00,NAL,10.55,76.25,0.48,90.32,38.9,1.3,-8.4
2001-03-01 08:06:00,LYR,10.63,75.31,3.62,89.23,23.5,-21.2,14.8
2001-03-01 08:06:00,NAL,10.57,76.25,0.48,90.28,35.8,-0.1,-4.0
2001-03-01 08:07:00,LYR,10.65,75.31,3.62,89.19,19.4,-20.7,14.4
2001-03-01 08:07:00,NAL,10.59,76.25,0.48,90.25,32.0,0.4,-0.4
2001-03-01 08:08:00,LYR,10.66,75.31,3.62,89.16,13.7,-20.2,14.0
2001-03-01 08:08:00,NAL,10.60,76.25,0.48,90.21,26.4,0.5,0.8
2001-03-01 08:09:00,LYR,10.68,75.31,3.62,89.12,5.7,-21.8,13.3
2001-03-01 08:09:00,NAL,10.62,76.25,0.48,90.17,19.2,-2.6,1.7
2001-03-01 08:10:00,LYR,10.69,75.31,3.62,89.09,-1.4,-22.9,11.5
2001-03-01 08:10:00,NAL,10.64,76.25,0.48,90.14,11.7,-4.2,1.8
2001-03-01 08:11:00,LYR,10.71,75.31,3.62,89.05,-6.1,-25.8,7.4
2001-03-01 08:11:00,NAL,10.65,76.25,0.48,90.10,4.3,-5.9,-0.3
2001-03-01 08:12:00,LYR,10.73,75.31,3.62,89.01,-9.2,-28.2,3.1
2001-03-01 08:12:00,NAL,10.67,76.25,0.48,90.07,-2.4,-7.8,-3.7
2001-03-01 08:13:00,LYR,10.74,75.31,3.62,88.98,-7.2,-29.3,-1.5
2001-03-01 08:13:00,NAL,10.68,76.25,0.48,90.03,-6.1,-8.4,-8.3
2001-03-01 08:14:00,LYR,10.76,75.31,3.62,88.94,-5.4,-32.6,-5.2
2001-03-01 08:14:00,NAL,10.70,76.25,0.48,90.00,-9.2,-8.8,-14.2
2001-03-01 08:15:00,LYR,10.77,75.31,3.62,88.91,-2.2,-35.4,-6.9
2001-03-01 08:15:00,NAL,10.72,76.25,0.48,89.96,-8.7,-10.4,-19.4
2001-03-01 08:16:00,LYR,10.79,75.31,3.62,88.87,3.0,-41.3,-6.3
2001-03-01 08:16:00,NAL,10.73,76.25,0.48,89.92,-4.9,-16.4,-25.0
2001-03-01 08:17:00,LYR,10.81,75.31,3.62,88.84,12.3,-42.2,-2.8
2001-03-01 08:17:00,NAL,10.75,76.25,0.48,89.89,4.1,-19.4,-28.5
2001-03-01 08:18:00,LYR,10.82,75.31,3.62,88.80,20.7,-37.1,4.6
2001-03-01 08:18:00,NAL,10.76,76.25,0.48,89.85,14.9,-19.5,-27.0
2001-03-01 08:19:00,LYR,10.84,75.31,3.62,88.77,22.7,-27.2,13.6
2001-03-01 08:19:00,NAL,10.78,76.25,0.48,89.82,22.9,-16.0,-18.1
2001-03-01 08:20:00,LYR,10.85,75.31,3.62,88.73,19.5,-17.0,20.3
2001-03-01 08:20:00,NAL,10.80,76.25,0.48,89.79,24.9,-8.8,-4.8
2001-03-01 08:21:00,LYR,10.87,75.31,3.62,88.70,10.0,-8.0,25.3
2001-03-01 08:21:00,NAL,10.81,76.25,0.48,89.75,21.1,-0.3,9.3
2001-03-01 08:22:00,LYR,10.89,75.31,3.62,88.66,-0.5,-3.6,27.3
2001-03-01 08:22:00,NAL,10.83,76.25,0.48,89.72,13.9,6.4,20.9
2001-03-01 08:23:00,LYR,10.90,75.31,3.62,88.63,-8.2,-3.7,26.5
2001-03-01 08:23:00,NAL,10.84,76.25,0.48,89.68,6.5,9.1,26.1
2001-03-01 08:24:00,LYR,10.92,75.31,3.62,88.60,-12.1,-8.9,21.0
2001-03-01 08:24:00,NAL,10.86,76.25,0.48,89.65,-0.1,8.6,24.1
2001-03-01 08:25:00,LYR,10.93,75.31,3.62,88.56,-14.6,-10.4,17.2
2001-03-01 08:25:00,NAL,10.88,76.25,0.48,89.61,-3.3,6.8,19.9
2001-03-01 08:26:00,LYR,10.95,75.31,3.62,88.53,-14.8,-12.2,13.1
2001-03-01 08:26:00,NAL,10.89,76.25,0.48,89.58,-6.3,6.3,17.1
2001-03-01 08:27:00,LYR,10.97,75.31,3.62,88.50,-10.2,-14.9,8.8
2001-03-01 08:27:00,NAL,10.91,76.25,0.48,89.55,-7.5,6.0,11.5
2001-03-01 08:28:00,LYR,10.98,75.31,3.62,88.46,-5.3,-16.1,7.2
2001-03-01 08:28:00,NAL,10.92,76.25,0.48,89.51,-6.4,5.1,7.4
2001-03-01 08:29:00,LYR,11.00,75.31,3.62,88.43,-2.7,-18.7,5.1
2001-03-01 08:29:00,NAL,10.94,76.25,0.48,89.48,-6.1,4.1,3.2
2001-03-01 08:30:00,LYR,11.01,75.31,3.62,88.40,0.2,-15.8,5.2
2001-03-01 08:30:00,NAL,10.96,76.25,0.48,89.45,-4.5,5.4,2.1
2001-03-01 08:31:00,LYR,11.03,75.31,3.62,88.37,2.6,-12.8,6.8
2001-03-01 08:31:00,NAL,10.97,76.25,0.48,89.41,-2.4,7.7,3.1
2001-03-01 08:32:00,LYR,11.05,75.31,3.62,88.33,-0.7,-12.4,9.7
2001-03-01 08:32:00,NAL,10.99,76.25,0.48,89.38,-3.9,8.6,5.0
2001-03-01 08:33:00,LYR,11.06,75.31,3.62,88.30,-0.3,-24.0,8.5
2001-03-01 08:33:00,NAL,11.00,76.25,0.48,89.35,-4.9,0.3,-1.1
2001-03-01 08:34:00,LYR,11.08,75.31,3.62,88.27,9.1,-27.9,11.6
2001-03-01 08:34:00,NAL,11.02,76.25,0.48,89.32,5.5,-8.3,-9.8
2001-03-01 08:35:00,LYR,11.09,75.31,3.62,88.24,11.1,-16.8,17.6
2001-03-01 08:35:00,NAL,11.03,76.25,0.48,89.28,13.4,-3.2,-2.7
2001-03-01 08:36:00,LYR,11.11,75.31,3.62,88.20,6.5,-9.5,20.7
2001-03-01 08:36:00,NAL,11.05,76.25,0.48,89.25,11.6,5.1,7.5
2001-03-01 08:37:00,LYR,11.13,75.31,3.62,88.17,-4.0,-8.7,21.0
2001-03-01 08:37:00,NAL,11.07,76.25,0.48,89.22,4.7,7.4,12.7
2001-03-01 08:38:00,LYR,11.14,75.31,3.62,88.14,-9.6,-8.9,20.3
2001-03-01 08:38:00,NAL,11.08,76.25,0.48,89.19,0.4,8.1,16.1
2001-03-01 08:39:00,LYR,11.16,75.31,3.62,88.11,-7.6,-7.5,20.1
2001-03-01 08:39:00,NAL,11.10,76.25,0.48,89.15,1.4,8.5,17.5
2001-03-01 08:40:00,LYR,11.17,75.31,3.62,88.08,-3.6,-9.6,15.5
2001-03-01 08:40:00,NAL,11.11,76.25,0.48,89.12,2.8,7.8,14.9
2001-03-01 08:41:00,LYR,11.19,75.31,3.62,88.05,-2.9,-14.1,10.2
2001-03-01 08:41:00,NAL,11.13,76.25,0.48,89.09,1.5,4.4,9.0
2001-03-01 08:42:00,LYR,11.21,75.31,3.62,88.02,-3.5,-16.1,6.0
2001-03-01 08:42:00,NAL,11.15,76.25,0.48,89.06,-2.8,2.3,6.3
2001-03-01 08:43:00,LYR,11.22,75.31,3.62,87.99,-1.9,-19.0,3.0
2001-03-01 08:43:00,NAL,11.16,76.25,0.48,89.03,-7.1,0.4,3.9
2001-03-01 08:44:00,LYR,11.24,75.31,3.62,87.96,1.0,-19.9,4.0
2001-03-01 08:44:00,NAL,11.18,76.25,0.48,89.00,-5.5,1.1,1.9
2001-03-01 08:45:00,LYR,11.25,75.31,3.62,87.93,3.2,-18.2,7.0
2001-03-01 08:45:00,NAL,11.19,76.25,0.48,88.97,-1.8,2.3,1.7
2001-03-01 08:46:00,LYR,11.27,75.31,3.62,87.90,7.2,-15.2,9.5
2001-03-01 08:46:00,NAL,11.21,76.25,0.48,88.94,2.9,4.3,2.5
2001-03-01 08:47:00,LYR,11.29,75.31,3.62,87.87,10.6,-13.6,12.5
2001-03-01 08:47:00,NAL,11.23,76.25,0.48,88.91,8.4,6.2,3.3
2001-03-01 08:48:00,LYR,11.30,75.31,3.62,87.84,8.4,-13.8,14.6
2001-03-01 08:48:00,NAL,11.24,76.25,0.48,88.87,10.6,4.8,4.4
2001-03-01 08:49:00,LYR,11.32,75.31,3.62,87.81,1.3,-16.0,15.1
2001-03-01 08:49:00,NAL,11.26,76.25,0.48,88.84,7.2,1.4,5.3
2001-03-01 08:50:00,LYR,11.33,75.31,3.62,87.78,-4.1,-18.8,14.3
2001-03-01 08:50:00,NAL,11.27,76.25,0.48,88.81,3.4,-1.8,5.2
2001-03-01 08:51:00,LYR,11.35,75.31,3.62,87.75,-10.1,-20.5,12.6
2001-03-01 08:51:00,NAL,11.29,76.25,0.48,88.78,-2.5,-4.3,4.8
2001-03-01 08:52:00,LYR,11.37,75.31,3.62,87.72,-10.2,-19.8,10.7
2001-03-01 08:52:00,NAL,11.31,76.25,0.48,88.75,-4.9,-4.7,5.0
2001-03-01 08:53:00,LYR,11.38,75.31,3.62,87.69,-8.7,-19.9,10.6
2001-03-01 08:53:00,NAL,11.32,76.25,0.48,88.73,-4.8,-4.6,4.9
2001-03-01 08:54:00,LYR,11.40,75.31,3.62,87.66,-7.5,-21.8,9.3
2001-03-01 08:54:00,NAL,11.34,76.25,0.48,88.70,-5.1,-6.0,3.4
2001-03-01 08:55:00,LYR,11.41,75.31,3.62,87.64,-7.0,-23.1,8.1
2001-03-01 08:55:00,NAL,11.35,76.25,0.48,88.67,-5.6,-7.3,1.3
2001-03-01 08:56:00,LYR,11.43,75.31,3.62,87.61,-6.0,-23.0,7.3
2001-03-01 08:56:00,NAL,11.37,76.25,0.48,88.64,-5.6,-7.1,0.3
2001-03-01 08:57:00,LYR,11.45,75.31,3.62,87.58,-3.0,-21.3,6.6
2001-03-01 08:57:00,NAL,11.39,76.25,0.48,88.61,-4.8,-5.4,0.0
2001-03-01 08:58:00,LYR,11.46,75.31,3.62,87.55,-1.7,-20.2,7.2
2001-03-01 08:58:00,NAL,11.40,76.25,0.48,88.58,-3.4,-3.3,0.7
2001-03-01 08:59:00,LYR,11.48,75.31,3.62,87.52,-2.2,-21.1,8.0
2001-03-01 08:59:00,NAL,11.42,76.25,0.48,88.55,-3.0,-3.4,1.2
2001-03-01 09:00:00,LYR,11.49,75.31,3.62,87.50,-4.6,-22.6,7.9
2001-03-01 09:00:00,NAL,11.43,76.25,0.48,88.52,-4.3,-4.2,1.1
2001-03-01 09:01:00,LYR,11.51,75.31,3.62,87.47,-5.7,-23.0,8.9
2001-03-01 09:01:00,NAL,11.45,76.25,0.48,88.49,-4.8,-5.7,0.8
2001-03-01 09:02:00,LYR,11.53,75.31,3.62,87.44,-6.9,-20.2,10.4
2001-03-01 09:02:00,NAL,11.47,76.25,0.48,88.47,-5.1,-5.5,3.0
2001-03-01 09:03:00,LYR,11.54,75.31,3.62,87.41,-10.0,-14.3,12.1
2001-03-01 09:03:00,NAL,11.48,76.25,0.48,88.44,-7.2,-0.3,8.7
2001-03-01 09:04:00,LYR,11.56,75.31,3.62,87.39,-14.8,-12.3,12.8
2001-03-01 09:04:00,NAL,11.50,76.25,0.48,88.41,-11.9,2.5,12.9
2001-03-01 09:05:00,LYR,11.57,75.31,3.62,87.36,-19.7,-12.9,12.7
2001-03-01 09:05:00,NAL,11.52,76.25,0.48,88.38,-16.7,3.0,14.6
2001-03-01 09:06:00,LYR,11.59,75.31,3.62,87.34,-22.2,-11.3,11.2
2001-03-01 09:06:00,NAL,11.53,76.25,0.48,88.36,-21.1,4.7,15.6
2001-03-01 09:07:00,LYR,11.61,75.31,3.62,87.31,-20.5,-12.6,9.0
2001-03-01 09:07:00,NAL,11.55,76.25,0.48,88.33,-22.3,4.6,13.8
2001-03-01 09:08:00,LYR,11.62,75.31,3.62,87.28,-16.7,-14.6,7.4
2001-03-01 09:08:00,NAL,11.56,76.25,0.48,88.30,-20.6,3.1,10.3
2001-03-01 09:09:00,LYR,11.64,75.31,3.62,87.26,-12.1,-16.3,6.2
2001-03-01 09:09:00,NAL,11.58,76.25,0.48,88.27,-16.6,1.9,7.2
2001-03-01 09:10:00,LYR,11.65,75.31,3.62,87.23,-6.5,-17.2,6.2
2001-03-01 09:10:00,NAL,11.60,76.25,0.48,88.25,-11.3,1.6,4.7
2001-03-01 09:11:00,LYR,11.67,75.31,3.62,87.21,-1.7,-18.1,6.9
2001-03-01 09:11:00,NAL,11.61,76.25,0.48,88.22,-6.2,0.2,2.6
2001-03-01 09:12:00,LYR,11.69,75.31,3.62,87.18,0.9,-19.7,9.0
2001-03-01 09:12:00,NAL,11.63,76.25,0.48,88.19,-2.1,-2.6,0.7
2001-03-01 09:13:00,LYR,11.70,75.31,3.62,87.16,-0.5,-20.0,10.2
2001-03-01 09:13:00,NAL,11.64,76.25,0.48,88.17,-1.1,-3.6,0.7
2001-03-01 09:14:00,LYR,11.72,75.31,3.62,87.13,-1.8,-19.5,11.1
2001-03-01 09:14:00,NAL,11.66,76.25,0.48,88.14,-1.3,-2.9,1.6
2001-03-01 09:15:00,LYR,11.74,75.31,3.62,87.11,-3.0,-19.7,11.5
2001-03-01 09:15:00,NAL,11.68,76.25,0.48,88.12,-1.1,-3.6,2.2
2001-03-01 09:16:00,LYR,11.75,75.31,3.62,87.08,-5.7,-19.3,13.1
2001-03-01 09:16:00,NAL,11.69,76.25,0.48,88.09,-2.0,-5.1,3.8
2001-03-01 09:17:00,LYR,11.77,75.31,3.62,87.06,-10.3,-13.5,14.7
2001-03-01 09:17:00,NAL,11.71,76.25,0.48,88.06,-5.8,-1.3,11.0
2001-03-01 09:18:00,LYR,11.78,75.31,3.62,87.03,-14.7,-9.7,13.6
2001-03-01 09:18:00,NAL,11.73,76.25,0.48,88.04,-12.1,5.5,19.7
2001-03-01 09:19:00,LYR,11.80,75.31,3.62,87.01,-13.4,-7.8,13.4
2001-03-01 09:19:00,NAL,11.74,76.25,0.48,88.01,-12.4,11.6,24.8
2001-03-01 09:20:00,LYR,11.82,75.31,3.62,86.99,-13.3,-10.2,11.9
2001-03-01 09:20:00,NAL,11.76,76.25,0.48,87.99,-12.9,11.9,24.9
2001-03-01 09:21:00,LYR,11.83,75.31,3.62,86.96,-10.5,-12.4,9.9
2001-03-01 09:21:00,NAL,11.77,76.25,0.48,87.96,-11.8,11.7,24.4
2001-03-01 09:22:00,LYR,11.85,75.31,3.62,86.94,-8.0,-19.6,7.5
2001-03-01 09:22:00,NAL,11.79,76.25,0.48,87.94,-10.9,6.5,17.1
2001-03-01 09:23:00,LYR,11.87,75.31,3.62,86.92,-1.9,-22.5,8.1
2001-03-01 09:23:00,NAL,11.81,76.25,0.48,87.92,-5.2,1.9,9.4
2001-03-01 09:24:00,LYR,11.88,75.31,3.62,86.89,-1.5,-25.6,9.1
2001-03-01 09:24:00,NAL,11.82,76.25,0.48,87.89,-3.0,-1.6,5.1
2001-03-01 09:25:00,LYR,11.90,75.31,3.62,86.87,-3.5,-23.5,11.7
2001-03-01 09:25:00,NAL,11.84,76.25,0.48,87.87,-0.4,-3.1,5.8
2001-03-01 09:26:00,LYR,11.92,75.31,3.62,86.85,-6.9,-22.1,13.0
2001-03-01 09:26:00,NAL,11.86,76.25,0.48,87.84,-1.1,-2.6,8.8
2001-03-01 09:27:00,LYR,11.93,75.31,3.62,86.83,-12.2,-23.5,14.0
2001-03-01 09:27:00,NAL,11.87,76.25,0.48,87.82,-4.2,-6.9,9.5
2001-03-01 09:28:00,LYR,11.95,75.31,3.62,86.81,-15.3,-15.6,15.1
2001-03-01 09:28:00,NAL,11.89,76.25,0.48,87.80,-6.1,-2.5,17.7
2001-03-01 09:29:00,LYR,11.96,75.31,3.62,86.78,-17.2,-11.2,12.2
2001-03-01 09:29:00,NAL,11.91,76.25,0.48,87.77,-10.9,3.4,22.5
2001-03-01 09:30:00,LYR,11.98,75.31,3.62,86.76,-19.3,-13.4,6.7
2001-03-01 09:30:00,NAL,11.92,76.25,0.48,87.75,-17.4,5.1,21.5
2001-03-01 09:31:00,LYR,12.00,75.31,3.62,86.74,-18.9,-17.2,0.4
2001-03-01 09:31:00,NAL,11.94,76.25,0.48,87.73,-22.9,3.2,14.6
2001-03-01 09:32:00,LYR,12.01,75.31,3.62,86.72,-14.2,-14.7,-2.5
2001-03-01 09:32:00,NAL,11.96,76.25,0.48,87.70,-22.1,6.3,12.1
2001-03-01 09:33:00,LYR,12.03,75.31,3.62,86.70,-6.4,-15.5,-1.1
2001-03-01 09:33:00,NAL,11.97,76.25,0.48,87.68,-15.4,6.2,8.1
2001-03-01 09:34:00,LYR,12.05,75.31,3.62,86.68,-2.2,-16.5,2.0
2001-03-01 09:34:00,NAL,11.99,76.25,0.48,87.66,-9.5,3.8,4.4
2001-03-01 09:35:00,LYR,12.06,75.31,3.62,86.66,-0.6,-17.8,3.4
2001-03-01 09:35:00,NAL,12.00,76.25,0.48,87.64,-7.4,0.5,0.7
2001-03-01 09:36:00,LYR,12.08,75.31,3.62,86.64,-0.4,-18.9,3.9
2001-03-01 09:36:00,NAL,12.02,76.25,0.48,87.61,-6.9,-0.3,-1.8
2001-03-01 09:37:00,LYR,12.10,75.31,3.62,86.62,-1.9,-20.3,3.3
2001-03-01 09:37:00,NAL,12.04,76.25,0.48,87.59,-7.5,-1.5,-2.8
2001-03-01 09:38:00,LYR,12.11,75.31,3.62,86.60,-2.9,-20.9,3.3
2001-03-01 09:38:00,NAL,12.05,76.25,0.48,87.57,-7.4,-2.7,-2.3
2001-03-01 09:39:00,LYR,12.13,75.31,3.62,86.58,-4.3,-23.2,3.1
2001-03-01 09:39:00,NAL,12.07,76.25,0.48,87.55,-7.4,-5.1,-3.6
2001-03-01 09:40:00,LYR,12.15,75.31,3.62,86.56,-4.2,-24.4,1.5
2001-03-01 09:40:00,NAL,12.09,76.25,0.48,87.53,-7.6,-6.3,-5.3
2001-03-01 09:41:00,LYR,12.16,75.31,3.62,86.54,-2.1,-25.5,-0.1
2001-03-01 09:41:00,NAL,12.10,76.25,0.48,87.51,-6.3,-7.2,-6.7
2001-03-01 09:42:00,LYR,12.18,75.31,3.62,86.52,0.7,-26.1,-0.8
2001-03-01 09:42:00,NAL,12.12,76.25,0.48,87.49,-4.1,-7.9,-8.3
2001-03-01 09:43:00,LYR,12.20,75.31,3.62,86.50,1.6,-29.3,-0.3
2001-03-01 09:43:00,NAL,12.14,76.25,0.48,87.46,-1.6,-12.0,-11.0
2001-03-01 09:44:00,LYR,12.21,75.31,3.62,86.48,2.4,-30.9,-0.7
2001-03-01 09:44:00,NAL,12.15,76.25,0.48,87.44,-0.9,-13.7,-12.8
2001-03-01 09:45:00,LYR,12.23,75.31,3.62,86.46,2.9,-31.4,1.2
2001-03-01 09:45:00,NAL,12.17,76.25,0.48,87.42,1.3,-15.7,-12.7
2001-03-01 09:46:00,LYR,12.25,75.31,3.62,86.44,1.6,-31.6,2.4
2001-03-01 09:46:00,NAL,12.19,76.25,0.48,87.40,1.4,-17.0,-11.8
2001-03-01 09:47:00,LYR,12.26,75.31,3.62,86.43,-1.2,-28.9,3.9
2001-03-01 09:47:00,NAL,12.20,76.25,0.48,87.38,0.1,-16.0,-8.8
2001-03-01 09:48:00,LYR,12.28,75.31,3.62,86.41,-3.8,-25.4,5.2
2001-03-01 09:48:00,NAL,12.22,76.25,0.48,87.36,-1.7,-14.0,-4.3
2001-03-01 09:49:00,LYR,12.30,75.31,3.62,86.39,-5.4,-22.4,7.5
2001-03-01 09:49:00,NAL,12.24,76.25,0.48,87.34,-2.4,-10.9,1.1
2001-03-01 09:50:00,LYR,12.31,75.31,3.62,86.37,-9.0,-19.9,9.7
2001-03-01 09:50:00,NAL,12.25,76.25,0.48,87.32,-4.5,-8.4,5.6
2001-03-01 09:51:00,LYR,12.33,75.31,3.62,86.35,-10.0,-16.8,10.8
2001-03-01 09:51:00,NAL,12.27,76.25,0.48,87.30,-5.6,-4.1,10.1
2001-03-01 09:52:00,LYR,12.35,75.31,3.62,86.34,-12.0,-16.6,10.6
2001-03-01 09:52:00,NAL,12.29,76.25,0.48,87.29,-7.6,-3.4,11.8
2001-03-01 09:53:00,LYR,12.36,75.31,3.62,86.32,-13.5,-18.0,8.3
2001-03-01 09:53:00,NAL,12.30,76.25,0.48,87.27,-10.7,-4.1,10.4
2001-03-01 09:54:00,LYR,12.38,75.31,3.62,86.30,-14.1,-18.3,6.1
2001-03-01 09:54:00,NAL,12.32,76.25,0.48,87.25,-12.6,-3.2,9.0
2001-03-01 09:55:00,LYR,12.40,75.31,3.62,86.29,-14.1,-18.9,3.8
2001-03-01 09:55:00,NAL,12.34,76.25,0.48,87.23,-13.9,-3.1,7.0
2001-03-01 09:56:00,LYR,12.41,75.31,3.62,86.27,-12.2,-18.5,1.9
2001-03-01 09:56:00,NAL,12.35,76.25,0.48,87.21,-15.0,-2.4,5.6
2001-03-01 09:57:00,LYR,12.43,75.31,3.62,86.26,-11.0,-20.3,0.7
2001-03-01 09:57:00,NAL,12.37,76.25,0.48,87.19,-14.9,-3.4,3.2
2001-03-01 09:58:00,LYR,12.45,75.31,3.62,86.24,-9.2,-20.0,-0.4
2001-03-01 09:58:00,NAL,12.39,76.25,0.48,87.17,-14.8,-3.8,1.1
2001-03-01 09:59:00,LYR,12.46,75.31,3.62,86.22,-6.7,-19.7,-0.3
2001-03-01 09:59:00,NAL,12.40,76.25,0.48,87.16,-13.5,-2.7,-0.1
2001-03-01 10:00:00,LYR,12.48,75.31,3.62,86.21,-3.5,-20.3,0.8
2001-03-01 10:00:00,NAL,12.42,76.25,0.48,87.14,-10.2,-2.8,-1.7
2001-03-01 10:01:00,LYR,12.50,75.31,3.62,86.19,-0.9,-21.5,0.7
2001-03-01 10:01:00,NAL,12.44,76.25,0.48,87.12,-7.6,-3.8,-3.5
2001-03-01 10:02:00,LYR,12.51,75.31,3.62,86.18,1.8,-21.6,1.1
2001-03-01 10:02:00,NAL,12.46,76.25,0.48,87.11,-4.0,-3.4,-4.4
2001-03-01 10:03:00,LYR,12.53,75.31,3.62,86.16,2.9,-22.5,2.5
2001-03-01 10:03:00,NAL,12.47,76.25,0.48,87.09,-1.8,-5.0,-5.6
2001-03-01 10:04:00,LYR,12.55,75.31,3.62,86.15,3.0,-20.1,2.9
